"id","study","dyad","subject","Frame_Num","Code","hand_code","time","Code_sec","hand_code_sec","hand_code_rel","hand_code_sec_rel"
"2337_02_03","2337","02","03",8235,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8236,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8237,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8238,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8239,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8240,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8241,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8242,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8243,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8244,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8245,3,3,1,1,1,NA,NA
"2337_02_03","2337","02","03",8246,3,3,1,1,1,NA,NA
"2337_02_03","2337","02","03",8247,3,3,1,1,1,NA,NA
"2337_02_03","2337","02","03",8248,1,99,1,1,1,NA,NA
"2337_02_03","2337","02","03",8249,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8250,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8251,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8252,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8253,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8254,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8255,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8256,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8257,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8258,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8259,1,1,1,1,1,NA,NA
"2337_02_03","2337","02","03",8260,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8261,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8262,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8263,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8264,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8265,1,1,2,1,1,NA,NA
"2337_02_03","2337","02","03",8266,1,1,2,1,1,NA,NA
